;Age;Attrition;BusinessTravel;DailyRate;Department;DistanceFromHome;EducationField;EnvironmentSatisfaction;Gender;HourlyRate;JobInvolvement;JobLevel;JobRole;JobSatisfaction;MaritalStatus;MonthlyIncome;MonthlyRate;NumCompaniesWorked;OverTime;PercentSalaryHike;PerformanceRating;RelationshipSatisfaction;StockOptionLevel;TotalWorkingYears;TrainingTimesLastYear;WorkLifeBalance;YearsAtCompany;YearsInCurrentRole;YearsSinceLastPromotion;YearsWithCurrManager;Employee Source;last_evaluation;number_project;Work_accident
11352;35.0;Current employee;Travel_Rarely;662.0;Sales;1;Marketing;3.0;Male;65.0;2.0;3.0;Manufacturing Director;2.0;Married;10903.0;9129.0;3.0;No;16.0;3.0;1.0;0.0;16.0;2.0;3.0;13.0;10.0;4.0;8.0;Jora;0.59;3;1
13918;33.0;Current employee;Travel_Rarely;931.0;Research & Development;14;Medical;3.0;Female;75.0;3.0;5.0;Manager;1.0;Divorced;19943.0;18575.0;1.0;No;13.0;3.0;4.0;1.0;28.0;2.0;3.0;5.0;2.0;4.0;2.0;Company Website;0.75;3;0
9945;44.0;Current employee;Non-Travel;381.0;Research & Development;24;Other;1.0;Male;49.0;1.0;1.0;Laboratory Technician;3.0;Single;3708.0;2104.0;1.0;No;14.0;3.0;3.0;0.0;9.0;5.0;3.0;5.0;2.0;1.0;4.0;Recruit.net;0.56;3;0
7025;31.0;Current employee;Travel_Frequently;853.0;Research & Development;1;Life Sciences;2.0;Female;51.0;4.0;2.0;Research Scientist;4.0;Single;5055.0;10557.0;7.0;No;16.0;3.0;3.0;0.0;10.0;0.0;2.0;7.0;7.0;0.0;7.0;Jora;0.57;3;0
758;36.0;Voluntary Resignation;Travel_Rarely;530.0;Sales;3;Life Sciences;2.0;Female;51.0;2.0;3.0;Research Director;2.0;Married;12061.0;26707.0;3.0;No;17.0;3.0;3.0;1.0;19.0;2.0;3.0;10.0;8.0;0.0;1.0;Seek;0.54;2;0
14462;26.0;Current employee;Travel_Frequently;496.0;Research & Development;11;Medical;3.0;Female;77.0;4.0;1.0;Research Scientist;4.0;Married;2011.0;19982.0;1.0;No;13.0;3.0;4.0;1.0;10.0;5.0;3.0;10.0;5.0;7.0;7.0;Recruit.net;0.51;3;0
5886;52.0;Current employee;Non-Travel;771.0;Sales;2;Life Sciences;1.0;Male;79.0;2.0;5.0;Manager;3.0;Single;19068.0;21030.0;1.0;Yes;18.0;3.0;4.0;0.0;33.0;2.0;4.0;33.0;7.0;15.0;12.0;LinkedIn;0.55;5;0
7400;37.0;Current employee;Travel_Rarely;309.0;Sales;10;Life Sciences;2.0;Male;52.0;3.0;1.0;Human Resources;3.0;Divorced;2696.0;24017.0;0.0;Yes;11.0;3.0;3.0;1.0;4.0;5.0;3.0;3.0;2.0;1.0;0.0;Recruit.net;0.66;4;0
4965;32.0;Current employee;Travel_Rarely;120.0;Research & Development;6;Life Sciences;3.0;Male;43.0;3.0;1.0;Research Scientist;3.0;Single;3038.0;12430.0;3.0;No;20.0;4.0;1.0;0.0;8.0;2.0;3.0;5.0;4.0;1.0;4.0;Jora;0.95;4;0
11545;43.0;Current employee;Travel_Rarely;177.0;Research & Development;8;Medical;1.0;Female;55.0;3.0;2.0;Manufacturing Director;2.0;Divorced;4765.0;23814.0;1.0;No;21.0;4.0;3.0;1.0;4.0;2.0;4.0;1.0;0.0;0.0;0.0;Recruit.net;0.91;3;0
15303;53.0;Current employee;Travel_Rarely;238.0;Sales;1;Medical;3.0;Male;79.0;3.0;4.0;Manager;3.0;Married;17861.0;26582.0;0.0;Yes;13.0;3.0;4.0;0.0;21.0;3.0;2.0;20.0;8.0;2.0;10.0;Seek;0.51;5;0
5106;38.0;Current employee;Travel_Rarely;1380.0;Research & Development;9;Medical;3.0;Female;75.0;3.0;1.0;Laboratory Technician;4.0;Single;2288.0;6319.0;1.0;No;12.0;3.0;3.0;0.0;2.0;3.0;3.0;2.0;2.0;2.0;1.0;Seek;0.37;3;0
5835;35.0;Current employee;Non-Travel;727.0;Research & Development;3;Life Sciences;1.0;Female;47.0;3.0;5.0;Manager;4.0;Divorced;19517.0;24118.0;3.0;No;11.0;3.0;3.0;1.0;32.0;3.0;2.0;7.0;0.0;0.0;6.0;LinkedIn;0.86;3;0
13753;58.0;Current employee;Travel_Rarely;1145.0;Research & Development;9;Medical;3.0;Male;74.0;2.0;1.0;Laboratory Technician;3.0;Married;2258.0;16340.0;6.0;No;12.0;3.0;2.0;1.0;10.0;2.0;3.0;8.0;0.0;1.0;7.0;Recruit.net;0.87;3;0
15223;25.0;Current employee;Travel_Rarely;622.0;Sales;13;Medical;3.0;Male;79.0;3.0;3.0;Sales Executive;2.0;Single;8446.0;21082.0;7.0;Yes;19.0;3.0;3.0;0.0;10.0;2.0;2.0;8.0;7.0;7.0;7.0;Jora;0.48;4;0
8394;60.0;Current employee;Travel_Frequently;1499.0;Sales;28;Marketing;3.0;Female;80.0;2.0;3.0;Sales Executive;1.0;Divorced;10266.0;2845.0;4.0;No;19.0;3.0;4.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;Adzuna;0.65;3;0
9728;38.0;Current employee;Travel_Rarely;827.0;Research & Development;1;Life Sciences;2.0;Female;33.0;4.0;2.0;Healthcare Representative;4.0;Single;7625.0;19383.0;0.0;No;13.0;3.0;3.0;0.0;10.0;4.0;2.0;9.0;7.0;1.0;8.0;GlassDoor;0.71;4;0
10977;36.0;Current employee;Travel_Frequently;688.0;Research & Development;4;Life Sciences;3.0;Female;64.0;2.0;1.0;Research Scientist;1.0;Single;2559.0;17852.0;3.0;No;11.0;4.0;4.0;0.0;6.0;3.0;2.0;6.0;5.0;1.0;1.0;Indeed;0.68;3;0
10372;29.0;Current employee;Travel_Rarely;726.0;Research & Development;29;Technical Degree;3.0;Female;62.0;3.0;2.0;Manufacturing Director;1.0;Divorced;5485.0;22670.0;1.0;Yes;11.0;4.0;2.0;2.0;9.0;4.0;3.0;5.0;3.0;1.0;4.0;Company Website;0.74;4;0
10405;48.0;Current employee;Travel_Rarely;1224.0;Research & Development;10;Life Sciences;3.0;Female;62.0;3.0;1.0;Research Scientist;1.0;Divorced;2782.0;19905.0;0.0;Yes;13.0;3.0;2.0;2.0;6.0;3.0;2.0;5.0;3.0;4.0;3.0;Recruit.net;0.77;4;1
7728;20.0;Current employee;Travel_Rarely;805.0;Research & Development;3;Life Sciences;2.0;Male;54.0;2.0;3.0;Healthcare Representative;3.0;Single;10965.0;12066.0;8.0;No;24.0;3.0;3.0;0.0;26.0;2.0;3.0;5.0;2.0;0.0;0.0;Company Website;0.73;4;0
14497;51.0;Current employee;Travel_Rarely;1302.0;Research & Development;2;Life Sciences;3.0;Male;77.0;3.0;4.0;Research Director;4.0;Married;17779.0;23474.0;1.0;No;14.0;3.0;1.0;0.0;36.0;2.0;3.0;10.0;9.0;0.0;9.0;LinkedIn;0.58;3;0
4183;22.0;Current employee;Travel_Rarely;1136.0;Research & Development;5;Life Sciences;1.0;Female;42.0;4.0;4.0;Manager;4.0;Single;17328.0;13871.0;2.0;Yes;12.0;3.0;3.0;0.0;23.0;3.0;3.0;5.0;3.0;4.0;4.0;Recruit.net;0.92;3;0
4785;45.0;Current employee;Travel_Frequently;1249.0;Research & Development;7;Life Sciences;1.0;Female;44.0;2.0;1.0;Research Scientist;2.0;Married;3346.0;11873.0;4.0;Yes;20.0;4.0;2.0;1.0;9.0;3.0;2.0;1.0;0.0;0.0;0.0;Company Website;0.69;4;0
1609;32.0;Voluntary Resignation;Travel_Rarely;374.0;Research & Development;25;Life Sciences;1.0;Male;87.0;3.0;1.0;Laboratory Technician;4.0;Single;2795.0;18016.0;1.0;Yes;24.0;4.0;3.0;0.0;1.0;2.0;1.0;1.0;0.0;0.0;1.0;LinkedIn;1.0;6;1
2876;31.0;Current employee;Travel_Rarely;670.0;Research & Development;26;Technical Degree;1.0;Male;31.0;3.0;1.0;Research Scientist;3.0;Divorced;2911.0;15170.0;4.0;No;17.0;3.0;4.0;1.0;5.0;1.0;2.0;5.0;2.0;4.0;3.0;Seek;0.8;4;0
12204;42.0;Current employee;Travel_Rarely;265.0;Sales;5;Life Sciences;3.0;Male;68.0;3.0;5.0;Research Director;3.0;Divorced;19419.0;3735.0;2.0;No;17.0;3.0;2.0;1.0;21.0;2.0;4.0;18.0;16.0;0.0;11.0;Company Website;0.92;3;0
4158;51.0;Current employee;Travel_Frequently;1456.0;Research & Development;1;Medical;1.0;Female;30.0;2.0;3.0;Healthcare Representative;1.0;Single;7484.0;25796.0;3.0;No;20.0;4.0;3.0;0.0;23.0;1.0;2.0;13.0;12.0;12.0;8.0;Seek;0.92;3;0
100;29.0;Voluntary Resignation;Travel_Rarely;350.0;Human Resources;13;Medical;1.0;Female;38.0;3.0;3.0;Research Director;2.0;Single;11994.0;21293.0;2.0;No;11.0;3.0;3.0;0.0;13.0;4.0;3.0;12.0;6.0;2.0;11.0;Company Website;0.52;2;0
13922;56.0;Current employee;Travel_Rarely;718.0;Research & Development;4;Life Sciences;4.0;Female;92.0;3.0;5.0;Manager;1.0;Divorced;19943.0;18575.0;1.0;No;13.0;3.0;4.0;1.0;28.0;2.0;3.0;5.0;2.0;4.0;2.0;Company Website;0.69;3;0
6655;31.0;Current employee;Travel_Frequently;444.0;Sales;5;Life Sciences;4.0;Female;84.0;3.0;1.0;Sales Representative;2.0;Divorced;2789.0;3909.0;8.0;No;11.0;3.0;3.0;1.0;2.0;5.0;2.0;2.0;2.0;2.0;2.0;Company Website;0.8;4;0
10572;33.0;Current employee;Travel_Rarely;213.0;Research & Development;7;Marketing;3.0;Male;49.0;3.0;3.0;Research Director;3.0;Married;11691.0;25995.0;2.0;No;11.0;3.0;4.0;0.0;14.0;3.0;4.0;13.0;9.0;3.0;7.0;Indeed;0.56;4;0
10255;40.0;Current employee;Travel_Rarely;750.0;Research & Development;12;Medical;2.0;Male;62.0;3.0;2.0;Sales Executive;4.0;Single;6274.0;18686.0;7.0;No;22.0;3.0;3.0;0.0;6.0;5.0;3.0;6.0;5.0;1.0;4.0;Adzuna;0.81;4;1
11502;44.0;Current employee;Travel_Rarely;661.0;Research & Development;9;Life Sciences;2.0;Male;61.0;3.0;1.0;Research Scientist;1.0;Married;2559.0;7508.0;1.0;Yes;13.0;3.0;4.0;0.0;8.0;0.0;3.0;8.0;7.0;7.0;1.0;Seek;0.4;4;1
2563;26.0;Voluntary Resignation;Travel_Frequently;887.0;Research & Development;5;Medical;3.0;Male;80.0;3.0;3.0;Sales Executive;2.0;Married;10596.0;15395.0;2.0;No;11.0;3.0;2.0;0.0;14.0;5.0;3.0;4.0;2.0;3.0;2.0;Jora;0.77;7;0
7694;27.0;Current employee;Travel_Rarely;1469.0;Research & Development;1;Medical;4.0;Male;82.0;3.0;1.0;Laboratory Technician;2.0;Divorced;3816.0;17881.0;1.0;No;11.0;3.0;2.0;1.0;5.0;2.0;3.0;5.0;2.0;0.0;4.0;Indeed;0.7;5;0
6390;21.0;Current employee;Travel_Rarely;996.0;Research & Development;3;Life Sciences;4.0;Male;100.0;2.0;1.0;Research Scientist;3.0;Single;3230.0;10531.0;2.0;No;17.0;3.0;1.0;0.0;3.0;4.0;4.0;3.0;2.0;1.0;0.0;Adzuna;0.69;3;0
15476;47.0;Current employee;Travel_Frequently;217.0;Sales;3;Life Sciences;3.0;Male;79.0;3.0;1.0;Laboratory Technician;4.0;Married;3669.0;9075.0;1.0;No;11.0;3.0;3.0;3.0;7.0;6.0;2.0;3.0;2.0;1.0;2.0;Seek;0.79;3;0
2122;33.0;Voluntary Resignation;Travel_Rarely;1017.0;Research & Development;25;Technical Degree;1.0;Male;55.0;2.0;1.0;Research Scientist;2.0;Single;2313.0;2993.0;4.0;Yes;20.0;4.0;2.0;0.0;5.0;0.0;3.0;2.0;2.0;2.0;2.0;Company Website;1.0;4;0
13380;38.0;Current employee;Travel_Rarely;130.0;Sales;2;Life Sciences;4.0;Male;32.0;3.0;3.0;Sales Executive;2.0;Single;7351.0;20619.0;4.0;No;16.0;3.0;3.0;0.0;10.0;2.0;3.0;1.0;0.0;0.0;0.0;Company Website;0.99;5;0
15094;42.0;Current employee;Travel_Rarely;319.0;Research & Development;24;Medical;3.0;Female;78.0;2.0;4.0;Manager;2.0;Divorced;17123.0;17334.0;6.0;Yes;13.0;3.0;4.0;2.0;21.0;4.0;3.0;19.0;9.0;15.0;2.0;Company Website;0.82;5;0
9484;27.0;Current employee;Travel_Rarely;1115.0;Research & Development;3;Life Sciences;1.0;Male;54.0;2.0;1.0;Research Scientist;4.0;Single;2045.0;15174.0;2.0;No;13.0;3.0;4.0;0.0;5.0;0.0;3.0;4.0;2.0;1.0;1.0;Seek;0.67;5;1
4401;49.0;Current employee;Travel_Rarely;470.0;Research & Development;20;Medical;3.0;Female;96.0;3.0;2.0;Manufacturing Director;1.0;Married;6567.0;5549.0;1.0;No;14.0;3.0;3.0;0.0;16.0;2.0;2.0;15.0;11.0;5.0;11.0;Jora;0.71;3;0
13018;27.0;Current employee;Travel_Rarely;954.0;Sales;9;Marketing;3.0;Male;72.0;2.0;1.0;Laboratory Technician;1.0;Married;3955.0;11141.0;1.0;No;16.0;3.0;1.0;2.0;6.0;2.0;3.0;5.0;3.0;1.0;3.0;GlassDoor;0.51;4;0
3761;37.0;Current employee;Travel_Rarely;397.0;Research & Development;7;Medical;1.0;Male;30.0;3.0;3.0;Research Director;3.0;Single;13664.0;25258.0;4.0;No;13.0;3.0;1.0;0.0;16.0;3.0;4.0;5.0;2.0;0.0;2.0;Seek;0.52;5;0
8546;37.0;Current employee;Travel_Rarely;1439.0;Research & Development;4;Life Sciences;2.0;Male;56.0;3.0;3.0;Healthcare Representative;3.0;Married;9824.0;22908.0;0.0;No;12.0;4.0;1.0;0.0;12.0;2.0;3.0;1.0;0.0;0.0;0.0;Jora;0.71;5;0
6745;18.0;Current employee;Travel_Rarely;812.0;Sales;10;Medical;4.0;Female;69.0;2.0;1.0;Sales Representative;3.0;Single;1200.0;9724.0;1.0;No;12.0;3.0;1.0;0.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0;LinkedIn;0.98;4;1
4999;36.0;Current employee;Travel_Frequently;1480.0;Research & Development;3;Medical;4.0;Male;30.0;3.0;1.0;Laboratory Technician;2.0;Single;2088.0;15062.0;4.0;No;12.0;4.0;3.0;0.0;13.0;3.0;2.0;8.0;7.0;7.0;2.0;Company Website;0.74;3;0
5231;34.0;Current employee;Travel_Frequently;1069.0;Research & Development;2;Life Sciences;4.0;Male;45.0;2.0;2.0;Manufacturing Director;3.0;Married;9547.0;14074.0;1.0;No;17.0;3.0;3.0;0.0;10.0;2.0;2.0;10.0;9.0;1.0;9.0;Company Website;0.76;3;0
11709;24.0;Current employee;Travel_Rarely;1371.0;Sales;10;Medical;3.0;Female;66.0;3.0;2.0;Healthcare Representative;4.0;Married;4014.0;15587.0;0.0;Yes;25.0;4.0;4.0;2.0;10.0;2.0;1.0;10.0;6.0;0.0;7.0;Company Website;0.86;3;0
15258;27.0;Current employee;Travel_Rarely;798.0;Research & Development;6;Marketing;3.0;Female;79.0;3.0;3.0;Sales Executive;3.0;Divorced;9852.0;8935.0;5.0;Yes;19.0;4.0;1.0;1.0;10.0;5.0;2.0;10.0;8.0;9.0;6.0;Seek;0.83;3;0
15545;27.0;Current employee;Travel_Rarely;1291.0;Sales;11;Medical;3.0;Female;98.0;4.0;1.0;Sales Representative;4.0;Married;2534.0;6527.0;9.0;No;14.0;3.0;2.0;1.0;5.0;4.0;3.0;1.0;0.0;0.0;0.0;Company Website;0.93;3;0
14592;48.0;Current employee;Travel_Rarely;969.0;Research & Development;2;Technical Degree;4.0;Male;76.0;4.0;1.0;Laboratory Technician;2.0;Single;2559.0;16620.0;5.0;No;11.0;3.0;3.0;0.0;7.0;4.0;2.0;1.0;0.0;0.0;0.0;Company Website;0.98;4;0
14072;33.0;Current employee;Travel_Rarely;147.0;Human Resources;2;Human Resources;2.0;Male;99.0;3.0;1.0;Human Resources;3.0;Married;3600.0;8429.0;1.0;No;13.0;3.0;4.0;1.0;5.0;2.0;3.0;5.0;4.0;1.0;4.0;Seek;0.65;3;0
14456;26.0;Current employee;Travel_Frequently;496.0;Research & Development;11;Medical;3.0;Female;77.0;4.0;1.0;Research Scientist;4.0;Married;2011.0;19982.0;3.0;No;13.0;3.0;4.0;1.0;10.0;5.0;3.0;10.0;5.0;7.0;7.0;Recruit.net;0.6;3;0
14313;29.0;Current employee;Travel_Rarely;1210.0;Sales;2;Medical;3.0;Female;76.0;3.0;2.0;Research Scientist;3.0;Single;4998.0;2338.0;4.0;Yes;14.0;3.0;4.0;0.0;10.0;2.0;3.0;8.0;7.0;0.0;7.0;Referral;0.93;4;0
2871;31.0;Current employee;Travel_Rarely;192.0;Research & Development;2;Life Sciences;1.0;Male;31.0;3.0;1.0;Research Scientist;3.0;Divorced;2911.0;15170.0;7.0;No;11.0;3.0;1.0;1.0;15.0;2.0;2.0;12.0;11.0;2.0;11.0;Seek;0.51;3;0
159;50.0;Voluntary Resignation;Travel_Rarely;869.0;Sales;3;Marketing;1.0;Male;86.0;2.0;1.0;Sales Representative;3.0;Married;2683.0;3810.0;1.0;Yes;14.0;3.0;3.0;0.0;3.0;2.0;3.0;3.0;2.0;0.0;2.0;Company Website;0.45;2;0
14369;28.0;Current employee;Travel_Rarely;1158.0;Research & Development;9;Medical;3.0;Male;76.0;3.0;2.0;Sales Executive;4.0;Single;4950.0;20623.0;6.0;No;14.0;3.0;2.0;0.0;5.0;4.0;3.0;4.0;3.0;1.0;1.0;Jora;0.86;4;0
10101;29.0;Current employee;Travel_Rarely;1090.0;Sales;10;Medical;4.0;Male;83.0;3.0;1.0;Sales Representative;2.0;Divorced;2297.0;17967.0;9.0;No;14.0;3.0;4.0;2.0;2.0;2.0;3.0;2.0;2.0;2.0;2.0;Indeed;0.88;4;0
893;29.0;Voluntary Resignation;Travel_Rarely;408.0;Sales;23;Other;2.0;Male;53.0;2.0;2.0;Sales Executive;3.0;Married;6380.0;6110.0;7.0;Yes;12.0;3.0;1.0;2.0;8.0;6.0;3.0;6.0;4.0;1.0;0.0;Company Website;0.85;5;0
15047;47.0;Current employee;Travel_Rarely;983.0;Research & Development;2;Life Sciences;3.0;Male;78.0;3.0;1.0;Research Scientist;1.0;Single;2080.0;4732.0;2.0;No;11.0;3.0;2.0;0.0;5.0;2.0;2.0;3.0;2.0;1.0;2.0;Company Website;0.7;4;0
2162;39.0;Voluntary Resignation;Travel_Frequently;203.0;Research & Development;2;Life Sciences;1.0;Male;84.0;3.0;4.0;Healthcare Representative;4.0;Divorced;12169.0;13547.0;0.0;No;11.0;3.0;4.0;3.0;21.0;4.0;3.0;18.0;7.0;11.0;5.0;Company Website;0.51;2;0
11136;44.0;Current employee;Travel_Rarely;986.0;Research & Development;8;Medical;1.0;Male;62.0;4.0;1.0;Laboratory Technician;4.0;Married;2818.0;5044.0;1.0;Yes;24.0;3.0;3.0;1.0;10.0;2.0;2.0;3.0;2.0;0.0;2.0;Recruit.net;0.7;4;0
11855;36.0;Current employee;Travel_Rarely;938.0;Research & Development;2;Life Sciences;3.0;Male;79.0;3.0;1.0;Laboratory Technician;3.0;Single;2519.0;12287.0;1.0;No;21.0;3.0;3.0;0.0;16.0;6.0;3.0;11.0;8.0;3.0;9.0;Company Website;0.43;3;0
6087;29.0;Current employee;Travel_Rarely;665.0;Research & Development;15;Medical;3.0;Male;60.0;3.0;1.0;Research Scientist;4.0;Single;2340.0;22673.0;3.0;No;19.0;3.0;1.0;0.0;6.0;1.0;3.0;6.0;5.0;1.0;5.0;GlassDoor;0.6;5;0
10242;23.0;Current employee;Travel_Rarely;310.0;Research & Development;10;Medical;1.0;Male;79.0;4.0;1.0;Research Scientist;3.0;Single;3505.0;13421.0;3.0;No;18.0;3.0;4.0;1.0;2.0;3.0;3.0;2.0;2.0;0.0;2.0;Seek;0.55;5;0
8915;28.0;Current employee;Travel_Rarely;1083.0;Research & Development;29;Life Sciences;2.0;Female;57.0;3.0;2.0;Healthcare Representative;3.0;Married;9824.0;22174.0;3.0;No;19.0;3.0;3.0;1.0;18.0;4.0;3.0;1.0;0.0;0.0;0.0;Recruit.net;0.67;4;0
2182;58.0;Voluntary Resignation;Travel_Rarely;147.0;Research & Development;23;Medical;3.0;Female;74.0;3.0;2.0;Sales Executive;1.0;Single;8224.0;18385.0;0.0;Yes;17.0;3.0;1.0;0.0;6.0;3.0;3.0;5.0;2.0;0.0;3.0;Seek;0.99;5;0
324;35.0;Voluntary Resignation;Travel_Rarely;556.0;Research & Development;23;Life Sciences;1.0;Male;42.0;2.0;1.0;Research Scientist;4.0;Married;2889.0;26897.0;1.0;No;11.0;3.0;3.0;2.0;2.0;2.0;3.0;2.0;2.0;2.0;1.0;Company Website;0.45;2;0
8877;52.0;Current employee;Travel_Rarely;956.0;Research & Development;6;Marketing;4.0;Male;78.0;3.0;2.0;Research Scientist;1.0;Divorced;5577.0;22087.0;3.0;Yes;12.0;3.0;2.0;2.0;18.0;3.0;3.0;10.0;9.0;6.0;9.0;Seek;0.51;5;0
4599;29.0;Current employee;Travel_Frequently;442.0;Sales;2;Life Sciences;1.0;Male;43.0;1.0;2.0;Sales Executive;4.0;Divorced;4668.0;22812.0;4.0;No;17.0;3.0;4.0;3.0;9.0;2.0;4.0;8.0;7.0;0.0;7.0;LinkedIn;0.75;4;0
15747;51.0;Current employee;Travel_Frequently;541.0;Sales;2;Life Sciences;2.0;Male;52.0;3.0;3.0;Sales Executive;2.0;Married;10596.0;15395.0;4.0;No;11.0;3.0;2.0;0.0;14.0;5.0;3.0;4.0;2.0;3.0;2.0;Jora;0.52;3;0
7991;43.0;Current employee;Travel_Rarely;920.0;Research & Development;3;Life Sciences;2.0;Male;54.0;3.0;1.0;Laboratory Technician;4.0;Married;2258.0;15238.0;7.0;No;20.0;3.0;1.0;1.0;8.0;1.0;3.0;3.0;2.0;1.0;2.0;Recruit.net;0.66;4;0
8385;30.0;Current employee;Non-Travel;1116.0;Research & Development;2;Life Sciences;3.0;Female;49.0;3.0;1.0;Laboratory Technician;4.0;Single;3149.0;23352.0;8.0;No;20.0;4.0;2.0;1.0;9.0;3.0;3.0;5.0;2.0;1.0;4.0;Adzuna;0.95;4;0
940;22.0;Voluntary Resignation;Travel_Frequently;1256.0;Research & Development;3;Life Sciences;2.0;Male;54.0;4.0;2.0;Sales Executive;4.0;Single;5304.0;4652.0;4.0;Yes;13.0;3.0;2.0;0.0;9.0;3.0;2.0;5.0;2.0;0.0;4.0;Company Website;0.92;4;0
15997;42.0;Current employee;Travel_Rarely;462.0;Sales;14;Medical;3.0;Male;81.0;2.0;3.0;Human Resources;1.0;Single;7988.0;9769.0;0.0;No;13.0;3.0;1.0;0.0;10.0;3.0;2.0;10.0;9.0;0.0;9.0;Jora;0.66;3;0
14815;34.0;Current employee;Travel_Rarely;131.0;Sales;2;Life Sciences;3.0;Female;86.0;3.0;2.0;Sales Executive;1.0;Single;4538.0;6039.0;4.0;Yes;12.0;3.0;4.0;0.0;4.0;3.0;3.0;3.0;2.0;0.0;2.0;GlassDoor;0.9;4;0
3614;45.0;Current employee;Travel_Rarely;1339.0;Research & Development;7;Life Sciences;2.0;Male;59.0;3.0;3.0;Research Scientist;1.0;Divorced;9724.0;18787.0;2.0;No;17.0;3.0;3.0;1.0;25.0;2.0;3.0;1.0;0.0;0.0;0.0;Company Website;0.85;4;0
4732;32.0;Current employee;Travel_Frequently;967.0;Sales;8;Marketing;2.0;Female;43.0;3.0;3.0;Sales Executive;4.0;Single;8998.0;15589.0;6.0;No;14.0;4.0;4.0;0.0;9.0;2.0;3.0;9.0;8.0;3.0;7.0;Company Website;0.84;3;0
13721;40.0;Current employee;Travel_Frequently;593.0;Research & Development;9;Medical;2.0;Female;88.0;3.0;3.0;Research Director;3.0;Single;13499.0;13782.0;9.0;No;17.0;3.0;3.0;0.0;20.0;3.0;2.0;18.0;7.0;2.0;13.0;Seek;0.63;4;1
10734;54.0;Current employee;Travel_Rarely;155.0;Research & Development;9;Medical;3.0;Female;63.0;2.0;1.0;Research Scientist;3.0;Single;2274.0;6153.0;3.0;No;14.0;3.0;4.0;0.0;1.0;3.0;3.0;1.0;0.0;0.0;0.0;GlassDoor;0.77;4;0
10306;52.0;Current employee;Non-Travel;715.0;Research & Development;19;Medical;4.0;Male;41.0;3.0;1.0;Research Scientist;4.0;Married;4258.0;26589.0;0.0;No;18.0;4.0;1.0;1.0;5.0;3.0;3.0;4.0;3.0;1.0;2.0;Indeed;0.91;3;0
11793;32.0;Current employee;Non-Travel;1184.0;Research & Development;1;Life Sciences;3.0;Female;70.0;2.0;1.0;Laboratory Technician;2.0;Married;2332.0;3974.0;0.0;No;20.0;3.0;3.0;0.0;5.0;3.0;3.0;3.0;0.0;0.0;2.0;Jora;0.59;4;0
7338;55.0;Current employee;Travel_Frequently;1091.0;Research & Development;2;Life Sciences;2.0;Male;52.0;2.0;2.0;Manufacturing Director;2.0;Single;6032.0;10110.0;6.0;Yes;15.0;4.0;4.0;0.0;8.0;3.0;3.0;5.0;4.0;1.0;2.0;Recruit.net;0.38;3;0
882;41.0;Voluntary Resignation;Travel_Frequently;143.0;Sales;4;Marketing;1.0;Male;56.0;3.0;2.0;Sales Executive;2.0;Single;9355.0;9558.0;1.0;No;18.0;3.0;3.0;0.0;8.0;5.0;3.0;8.0;7.0;7.0;7.0;Adzuna;0.79;6;0
8886;28.0;Current employee;Travel_Rarely;1423.0;Research & Development;1;Life Sciences;2.0;Male;57.0;3.0;2.0;Research Scientist;1.0;Divorced;5577.0;22087.0;3.0;Yes;12.0;3.0;2.0;2.0;18.0;3.0;3.0;10.0;9.0;6.0;9.0;Indeed;0.7;5;0
8206;28.0;Current employee;Travel_Frequently;193.0;Research & Development;2;Life Sciences;2.0;Female;55.0;1.0;2.0;Manufacturing Director;4.0;Single;6091.0;24793.0;2.0;No;20.0;4.0;3.0;0.0;11.0;2.0;3.0;5.0;4.0;0.0;2.0;Seek;0.62;2;0
10506;45.0;Current employee;Travel_Rarely;556.0;Research & Development;25;Life Sciences;3.0;Male;62.0;4.0;1.0;Laboratory Technician;1.0;Married;1601.0;3445.0;1.0;Yes;21.0;3.0;3.0;2.0;1.0;2.0;3.0;0.0;0.0;0.0;0.0;Recruit.net;0.49;4;0
14032;29.0;Current employee;Travel_Rarely;942.0;Research & Development;15;Life Sciences;2.0;Female;69.0;1.0;1.0;Research Scientist;4.0;Married;2168.0;26933.0;0.0;Yes;18.0;3.0;1.0;1.0;6.0;2.0;2.0;5.0;4.0;1.0;3.0;Seek;0.63;5;0
12521;42.0;Current employee;Travel_Rarely;265.0;Sales;5;Life Sciences;4.0;Male;90.0;3.0;5.0;Manager;3.0;Married;18303.0;7770.0;1.0;No;13.0;3.0;2.0;0.0;21.0;3.0;4.0;1.0;0.0;0.0;0.0;LinkedIn;0.47;6;0
9249;21.0;Current employee;Travel_Rarely;1343.0;Sales;22;Technical Degree;3.0;Male;49.0;3.0;1.0;Research Scientist;3.0;Single;3447.0;7103.0;1.0;No;11.0;3.0;3.0;0.0;3.0;2.0;3.0;3.0;2.0;1.0;2.0;Indeed;0.49;4;0
7441;34.0;Current employee;Non-Travel;697.0;Research & Development;3;Life Sciences;2.0;Female;52.0;3.0;3.0;Manager;3.0;Married;12504.0;23978.0;3.0;No;21.0;4.0;2.0;1.0;15.0;3.0;1.0;0.0;0.0;0.0;0.0;Company Website;0.77;3;0
